F11,F21,nodename
-79.28922,33.39013,"-79.28922,33.39013"
-79.38023,40.29418,"-79.38023,40.29418"
-79.40895,37.80382,"-79.40895,37.80382"
-79.41518,35.15448,"-79.41518,35.15448"
-79.42585,36.59344,"-79.42585,36.59344"
-79.47813,36.08115,"-79.47813,36.08115"
-79.52319,40.30205,"-79.52319,40.30205"
-79.58851,40.3053,"-79.58851,40.3053"
-79.59138,40.40059,"-79.59138,40.40059"
-79.60223,40.22066,"-79.60223,40.22066"
-79.69037,40.31986,"-79.69037,40.31986"
-79.71242,40.58617,"-79.71242,40.58617"
-79.74046,36.49277,"-79.74046,36.49277"
-79.75133,40.43156,"-79.75133,40.43156"
-79.77093,34.16689,"-79.77093,34.16689"
-79.78365,36.10473,"-79.78365,36.10473"
-79.78906,35.69689,"-79.78906,35.69689"
-79.80741,34.18802,"-79.80741,34.18802"
-79.80829,40.33722,"-79.80829,40.33722"
-79.8243,40.46363,"-79.8243,40.46363"
-79.82491,36.10368,"-79.82491,36.10368"
-79.82746,32.83251,"-79.82746,32.83251"
-79.85464,36.13046,"-79.85464,36.13046"
-79.85747,36.03571,"-79.85747,36.03571"
-79.86149,32.81177,"-79.86149,32.81177"
-79.86767,37.01168,"-79.86767,37.01168"
-79.87527,36.69593,"-79.87527,36.69593"
-79.88602,36.07303,"-79.88602,36.07303"
-79.88625,40.48721,"-79.88625,40.48721"
-79.88755,40.42423,"-79.88755,40.42423"
-79.88839,37.27292,"-79.88839,37.27292"
-79.90967,37.39702,"-79.90967,37.39702"
-79.91724,40.45736,"-79.91724,40.45736"
-79.9192,40.43803,"-79.9192,40.43803"
-79.92553,40.84709,"-79.92553,40.84709"
-79.92855,36.08679,"-79.92855,36.08679"
-79.92914,32.78762,"-79.92914,32.78762"
-79.93791,40.45703,"-79.93791,40.45703"
-79.9429,40.87629,"-79.9429,40.87629"
-79.9489,40.44561,"-79.9489,40.44561"
-79.95455,40.56763,"-79.95455,40.56763"
-79.95591,37.31802,"-79.95591,37.31802"
-79.95683,40.4416,"-79.95683,40.4416"
-79.96706,32.73674,"-79.96706,32.73674"
-79.97012,36.03159,"-79.97012,36.03159"
-79.97201,39.65057,"-79.97201,39.65057"
-79.97682,40.43043,"-79.97682,40.43043"
-79.98364,37.22424,"-79.98364,37.22424"
-79.98692,35.92721,"-79.98692,35.92721"
-79.99207,36.17184,"-79.99207,36.17184"
-79.9963,32.90123,"-79.9963,32.90123"
-79.99802,33.19013,"-79.99802,33.19013"
-80.00423,40.51579,"-80.00423,40.51579"
-80.00927,32.96994,"-80.00927,32.96994"
-80.01864,32.80117,"-80.01864,32.80117"
-80.01875,32.80353,"-80.01875,32.80353"
-80.02022,35.98299,"-80.02022,35.98299"
-80.02148,40.39472,"-80.02148,40.39472"
-80.02728,37.2968,"-80.02728,37.2968"
-80.03848,32.93578,"-80.03848,32.93578"
-80.04414,33.00559,"-80.04414,33.00559"
-80.05339,40.34792,"-80.05339,40.34792"
-80.0546,40.61386,"-80.0546,40.61386"
-80.05492,40.42816,"-80.05492,40.42816"
-80.05607,26.65018,"-80.05607,26.65018"
-80.05805,26.85432,"-80.05805,26.85432"
-80.05827,40.49696,"-80.05827,40.49696"
-80.0595,26.5144,"-80.0595,26.5144"
-80.06041,34.35869,"-80.06041,34.35869"
-80.06165,26.67575,"-80.06165,26.67575"
-80.06622,40.39444,"-80.06622,40.39444"
-80.06795,26.58793,"-80.06795,26.58793"
-80.06805,26.47012,"-80.06805,26.47012"
-80.07417,35.87016,"-80.07417,35.87016"
-80.07539,26.41563,"-80.07539,26.41563"
-80.07822,32.90198,"-80.07822,32.90198"
-80.07833,26.7531,"-80.07833,26.7531"
-80.08404,26.8203,"-80.08404,26.8203"
-80.0847,26.95695,"-80.0847,26.95695"
-80.08555,26.35067,"-80.08555,26.35067"
-80.08604,26.76189,"-80.08604,26.76189"
-80.08672,26.52801,"-80.08672,26.52801"
-80.08733,26.35036,"-80.08733,26.35036"
-80.09049,26.65118,"-80.09049,26.65118"
-80.09177,26.31319,"-80.09177,26.31319"
-80.09205,26.58379,"-80.09205,26.58379"
-80.09288,26.70637,"-80.09288,26.70637"
-80.09334,26.93404,"-80.09334,26.93404"
-80.0984,36.1077,"-80.0984,36.1077"
-80.09917,26.2614,"-80.09917,26.2614"
-80.10192,26.80865,"-80.10192,26.80865"
-80.10211,32.91836,"-80.10211,32.91836"
-80.1026,26.2321,"-80.1026,26.2321"
-80.10372,26.88542,"-80.10372,26.88542"
-80.10773,26.207,"-80.10773,26.207"
-80.1082,26.4045,"-80.1082,26.4045"
-80.11082,26.71977,"-80.11082,26.71977"
-80.11292,40.28978,"-80.11292,40.28978"
-80.11563,26.65152,"-80.11563,26.65152"
-80.11604,26.18728,"-80.11604,26.18728"
-80.11845,26.15309,"-80.11845,26.15309"
-80.11942,26.43954,"-80.11942,26.43954"
-80.12035,25.84893,"-80.12035,25.84893"
-80.13562,26.30015,"-80.13562,26.30015"
-80.13654,33.04053,"-80.13654,33.04053"
-80.13722,26.1092,"-80.13722,26.1092"
-80.13823,26.93465,"-80.13823,26.93465"
-80.14081,25.7871,"-80.14081,25.7871"
-80.14113,25.79211,"-80.14113,25.79211"
-80.14317,26.02793,"-80.14317,26.02793"
-80.14465,26.58934,"-80.14465,26.58934"
-80.14569,25.95414,"-80.14569,25.95414"
-80.14648,26.6158,"-80.14648,26.6158"
-80.14704,26.39434,"-80.14704,26.39434"
-80.14719,26.16627,"-80.14719,26.16627"
-80.14847,26.65096,"-80.14847,26.65096"
-80.14996,26.52849,"-80.14996,26.52849"
-80.15099,41.63538,"-80.15099,41.63538"
-80.1541,26.34764,"-80.1541,26.34764"
-80.15503,26.35222,"-80.15503,26.35222"
-80.15683,26.22721,"-80.15683,26.22721"
-80.15981,26.31761,"-80.15981,26.31761"
-80.16178,25.89662,"-80.16178,25.89662"
-80.16399,25.68884,"-80.16399,25.68884"
-80.16705,25.92561,"-80.16705,25.92561"
-80.16707,25.94571,"-80.16707,25.94571"
-80.17007,39.44339,"-80.17007,39.44339"
-80.18349,26.70911,"-80.18349,26.70911"
-80.18407,25.85779,"-80.18407,25.85779"
-80.1842,32.99889,"-80.1842,32.99889"
-80.18637,25.89165,"-80.18637,25.89165"
-80.18681,26.01039,"-80.18681,26.01039"
-80.18779,26.10501,"-80.18779,26.10501"
-80.18827,26.24471,"-80.18827,26.24471"
-80.19348,26.03281,"-80.19348,26.03281"
-80.19566,25.76142,"-80.19566,25.76142"
-80.19797,26.30816,"-80.19797,26.30816"
-80.20017,26.69136,"-80.20017,26.69136"
-80.20158,26.36769,"-80.20158,26.36769"
-80.20193,26.26759,"-80.20193,26.26759"
-80.20321,26.33386,"-80.20321,26.33386"
-80.20329,26.33274,"-80.20329,26.33274"
-80.20358,26.18689,"-80.20358,26.18689"
-80.20477,26.22719,"-80.20477,26.22719"
-80.20496,26.39442,"-80.20496,26.39442"
-80.2051,26.6184,"-80.2051,26.6184"
-80.20538,35.33884,"-80.20538,35.33884"
-80.20587,25.97152,"-80.20587,25.97152"
-80.21004,25.87003,"-80.21004,25.87003"
-80.21319,25.94244,"-80.21319,25.94244"
-80.22023,40.18322,"-80.22023,40.18322"
-80.22654,26.70644,"-80.22654,26.70644"
-80.22897,26.16485,"-80.22897,26.16485"
-80.23168,26.08652,"-80.23168,26.08652"
-80.23452,40.18111,"-80.23452,40.18111"
-80.23631,25.75055,"-80.23631,25.75055"
-80.23872,35.82127,"-80.23872,35.82127"
-80.23927,27.18032,"-80.23927,27.18032"
-80.24152,26.12101,"-80.24152,26.12101"
-80.24746,26.67282,"-80.24746,26.67282"
-80.25011,26.28741,"-80.25011,26.28741"
-80.25198,26.04818,"-80.25198,26.04818"
-80.25237,26.1967,"-80.25237,26.1967"
-80.25301,26.24653,"-80.25301,26.24653"
-80.25398,25.74975,"-80.25398,25.74975"
-80.25659,25.77891,"-80.25659,25.77891"
-80.25694,26.00908,"-80.25694,26.00908"
-80.25794,36.04121,"-80.25794,36.04121"
-80.26615,25.83044,"-80.26615,25.83044"
-80.26848,26.14734,"-80.26848,26.14734"
-80.2747,25.7929,"-80.2747,25.7929"
-80.27567,25.71534,"-80.27567,25.71534"
-80.277,26.24035,"-80.277,26.24035"
-80.27898,26.30477,"-80.27898,26.30477"
-80.27976,26.24855,"-80.27976,26.24855"
-80.28067,36.09256,"-80.28067,36.09256"
-80.28313,40.86157,"-80.28313,40.86157"
-80.28346,36.15131,"-80.28346,36.15131"
-80.28748,26.13302,"-80.28748,26.13302"
-80.29106,27.27532,"-80.29106,27.27532"
-80.29191,26.16963,"-80.29191,26.16963"
-80.29218,27.17227,"-80.29218,27.17227"
-80.29338,25.93312,"-80.29338,25.93312"
-80.2959,36.07213,"-80.2959,36.07213"
-80.29673,26.03045,"-80.29673,26.03045"
-80.29958,26.0075,"-80.29958,26.0075"
-80.3002,25.69527,"-80.3002,25.69527"
-80.30053,25.86676,"-80.30053,25.86676"
-80.30513,25.73314,"-80.30513,25.73314"
-80.3072,25.94268,"-80.3072,25.94268"
-80.30722,26.75422,"-80.30722,26.75422"
-80.309071,25.733132,"-80.309071,25.733132"
-80.31077,25.81513,"-80.31077,25.81513"
-80.31404,36.1172,"-80.31404,36.1172"
-80.31596,26.14558,"-80.31596,26.14558"
-80.31988,25.85356,"-80.31988,25.85356"
-80.32123,25.91211,"-80.32123,25.91211"
-80.326,27.42515,"-80.326,27.42515"
-80.32848,25.7882,"-80.32848,25.7882"
-80.32928,25.6537,"-80.32928,25.6537"
-80.33239,25.76957,"-80.33239,25.76957"
-80.33391,25.70214,"-80.33391,25.70214"
-80.33447,25.74789,"-80.33447,25.74789"
-80.33834,25.88404,"-80.33834,25.88404"
-80.3403,25.9425,"-80.3403,25.9425"
-80.34079,25.57588,"-80.34079,25.57588"
-80.34135,25.62776,"-80.34135,25.62776"
-80.35036,33.88607,"-80.35036,33.88607"
-80.35242,25.81184,"-80.35242,25.81184"
-80.35486,27.27439,"-80.35486,27.27439"
-80.3557,25.8778,"-80.3557,25.8778"
-80.35778,26.00786,"-80.35778,26.00786"
-80.35965,26.02963,"-80.35965,26.02963"
-80.36165,25.58657,"-80.36165,25.58657"
-80.36382,25.68681,"-80.36382,25.68681"
-80.36549,26.10169,"-80.36549,26.10169"
-80.36658,25.73258,"-80.36658,25.73258"
-80.37304,25.97881,"-80.37304,25.97881"
-80.38073,25.59171,"-80.38073,25.59171"
-80.38766,27.31628,"-80.38766,27.31628"
-80.38772,25.7519,"-80.38772,25.7519"
-80.38825,33.95694,"-80.38825,33.95694"
-80.389,27.63651,"-80.389,27.63651"
-80.38986,26.00788,"-80.38986,26.00788"
-80.3941,26.11911,"-80.3941,26.11911"
-80.4063,25.66333,"-80.4063,25.66333"
-80.41176,36.10135,"-80.41176,36.10135"
-80.41362,37.13647,"-80.41362,37.13647"
-80.41491,25.62647,"-80.41491,25.62647"
-80.41676,25.68416,"-80.41676,25.68416"
-80.41784,25.76075,"-80.41784,25.76075"
-80.43197,25.74265,"-80.43197,25.74265"
-80.43204,25.71373,"-80.43204,25.71373"
-80.4328,37.23363,"-80.4328,37.23363"
-80.43311,25.51251,"-80.43311,25.51251"
-80.43974,25.09501,"-80.43974,25.09501"
-80.44186,27.63861,"-80.44186,27.63861"
-80.44691,25.6987,"-80.44691,25.6987"
-80.46429,25.47848,"-80.46429,25.47848"
-80.46695,25.68356,"-80.46695,25.68356"
-80.47948,27.82972,"-80.47948,27.82972"
-80.48335,35.68555,"-80.48335,35.68555"
-80.4876,37.74457,"-80.4876,37.74457"
-80.49933,35.66414,"-80.49933,35.66414"
-80.52863,25.00272,"-80.52863,25.00272"
-80.54916,40.40437,"-80.54916,40.40437"
-80.56374,35.00451,"-80.56374,35.00451"
-80.5964,28.1384,"-80.5964,28.1384"
-80.60926,35.45082,"-80.60926,35.45082"
-80.61009,28.34285,"-80.61009,28.34285"
-80.61018,36.50281,"-80.61018,36.50281"
-80.62203,28.03457,"-80.62203,28.03457"
-80.62506,35.14109,"-80.62506,35.14109"
-80.64411,34.25303,"-80.64411,34.25303"
-80.6628,35.08624,"-80.6628,35.08624"
-80.66476,35.37104,"-80.66476,35.37104"
-80.66974,35.00687,"-80.66974,35.00687"
-80.67069,35.28461,"-80.67069,35.28461"
-80.67138,28.07862,"-80.67138,28.07862"
-80.67194,28.14626,"-80.67194,28.14626"
-80.67216,28.17444,"-80.67216,28.17444"
-80.67358,27.99895,"-80.67358,27.99895"
-80.68837,35.18866,"-80.68837,35.18866"
-80.69804,28.23059,"-80.69804,28.23059"
-80.70548,32.43924,"-80.70548,32.43924"
-80.71473,35.13589,"-80.71473,35.13589"
-80.72179,28.29506,"-80.72179,28.29506"
-80.72295,35.33169,"-80.72295,35.33169"
-80.72603,32.21125,"-80.72603,32.21125"
-80.73763,35.23674,"-80.73763,35.23674"
-80.74785,39.91127,"-80.74785,39.91127"
-80.75305,32.159,"-80.75305,32.159"
-80.75577,35.18257,"-80.75577,35.18257"
-80.76002,35.20351,"-80.76002,35.20351"
-80.76398,28.39674,"-80.76398,28.39674"
-80.76896,28.47707,"-80.76896,28.47707"
-80.770578,35.064875,"-80.770578,35.064875"
-80.77193,35.316138,"-80.77193,35.316138"
-80.77618,35.26017,"-80.77618,35.26017"
-80.77853,35.09886,"-80.77853,35.09886"
-80.78152,35.21285,"-80.78152,35.21285"
-80.78715,35.36641,"-80.78715,35.36641"
-80.78794,35.14471,"-80.78794,35.14471"
-80.78902,35.05684,"-80.78902,35.05684"
-80.78992,34.73495,"-80.78992,34.73495"
-80.79416,35.03954,"-80.79416,35.03954"
-80.80215,35.17453,"-80.80215,35.17453"
-80.80882,28.5578,"-80.80882,28.5578"
-80.8096,35.14737,"-80.8096,35.14737"
-80.8252,35.58997,"-80.8252,35.58997"
-80.82966,27.22349,"-80.82966,27.22349"
-80.8371,35.55648,"-80.8371,35.55648"
-80.84161,28.61793,"-80.84161,28.61793"
-80.84471,35.20185,"-80.84471,35.20185"
-80.8473,35.08761,"-80.8473,35.08761"
-80.84745,35.16938,"-80.84745,35.16938"
-80.84881,35.05265,"-80.84881,35.05265"
-80.85591,35.11782,"-80.85591,35.11782"
-80.85837,35.7907,"-80.85837,35.7907"
-80.85939,33.48728,"-80.85939,33.48728"
-80.86078,35.40818,"-80.86078,35.40818"
-80.86174,32.27047,"-80.86174,32.27047"
-80.86513,35.44233,"-80.86513,35.44233"
-80.88303,35.48058,"-80.88303,35.48058"
-80.88437,28.94867,"-80.88437,28.94867"
-80.89353,35.23851,"-80.89353,35.23851"
-80.90097,34.10715,"-80.90097,34.10715"
-80.90966,35.23806,"-80.90966,35.23806"
-80.91425,34.14001,"-80.91425,34.14001"
-80.92962,35.14351,"-80.92962,35.14351"
-80.93748,35.2733,"-80.93748,35.2733"
-80.94163,33.96224,"-80.94163,33.96224"
-80.94608,29.0134,"-80.94608,29.0134"
-80.94742,35.32383,"-80.94742,35.32383"
-80.95087,34.05873,"-80.95087,34.05873"
-80.97113,35.03386,"-80.97113,35.03386"
-80.97389,33.98822,"-80.97389,33.98822"
-80.99481,34.01714,"-80.99481,34.01714"
-81.00439,29.12671,"-81.00439,29.12671"
-81.00717,35.50384,"-81.00717,35.50384"
-81.00718,34.95938,"-81.00718,34.95938"
-81.02468,29.26083,"-81.02468,29.26083"
-81.03972,29.17086,"-81.03972,29.17086"
-81.04747,29.22073,"-81.04747,29.22073"
-81.05276,40.05865,"-81.05276,40.05865"
-81.06334,32.04045,"-81.06334,32.04045"
-81.0658,34.95464,"-81.0658,34.95464"
-81.07211,24.71733,"-81.07211,24.71733"
-81.09501,37.36327,"-81.09501,37.36327"
-81.09663,33.98322,"-81.09663,33.98322"
-81.09748,34.0421,"-81.09748,34.0421"
-81.11008,29.25998,"-81.11008,29.25998"
-81.12984,31.99123,"-81.12984,31.99123"
-81.13275,35.26053,"-81.13275,35.26053"
-81.15089,40.90184,"-81.15089,40.90184"
-81.15266,32.10559,"-81.15266,32.10559"
-81.15593,34.09389,"-81.15593,34.09389"
-81.15771,37.95066,"-81.15771,37.95066"
-81.1594,31.98289,"-81.1594,31.98289"
-81.17084,33.94588,"-81.17084,33.94588"
-81.18068,28.66173,"-81.18068,28.66173"
-81.18165,34.08236,"-81.18165,34.08236"
-81.18205,37.80225,"-81.18205,37.80225"
-81.20612,28.55371,"-81.20612,28.55371"
-81.20641,28.56694,"-81.20641,28.56694"
-81.20683,28.64946,"-81.20683,28.64946"
-81.20755,28.61385,"-81.20755,28.61385"
-81.21195,29.55516,"-81.21195,29.55516"
-81.21345,37.80287,"-81.21345,37.80287"
-81.24704,33.98571,"-81.24704,33.98571"
-81.25217,28.86916,"-81.25217,28.86916"
-81.26083,40.67683,"-81.26083,40.67683"
-81.26902,28.51662,"-81.26902,28.51662"
-81.27155,29.82443,"-81.27155,29.82443"
-81.27323,28.79841,"-81.27323,28.79841"
-81.27574,28.6474,"-81.27574,28.6474"
-81.27669,41.70012,"-81.27669,41.70012"
-81.28374,28.59722,"-81.28374,28.59722"
-81.28596,28.53602,"-81.28596,28.53602"
-81.28874,28.75731,"-81.28874,28.75731"
-81.2924,28.9111,"-81.2924,28.9111"
-81.29631,28.9195,"-81.29631,28.9195"
-81.29924,28.60622,"-81.29924,28.60622"
-81.30412,29.05559,"-81.30412,29.05559"
-81.30988,35.70848,"-81.30988,35.70848"
-81.31358,31.9477,"-81.31358,31.9477"
-81.31401,28.25143,"-81.31401,28.25143"
-81.31664,28.62649,"-81.31664,28.62649"
-81.32256,28.6011,"-81.32256,28.6011"
-81.32317,29.86041,"-81.32317,29.86041"
-81.32943,28.51325,"-81.32943,28.51325"
-81.32957,35.77189,"-81.32957,35.77189"
-81.33048,28.51317,"-81.33048,28.51317"
-81.3324,28.52438,"-81.3324,28.52438"
-81.33594,28.67777,"-81.33594,28.67777"
-81.34439,28.75593,"-81.34439,28.75593"
-81.34622,40.9677,"-81.34622,40.9677"
-81.35688,35.69193,"-81.35688,35.69193"
-81.35879,27.3006,"-81.35879,27.3006"
-81.36121,41.70901,"-81.36121,41.70901"
-81.36381,28.34464,"-81.36381,28.34464"
-81.36517,28.60045,"-81.36517,28.60045"
-81.36628,28.6977,"-81.36628,28.6977"
-81.36679,28.6639,"-81.36679,28.6639"
-81.37454,41.65441,"-81.37454,41.65441"
-81.37621,28.51085,"-81.37621,28.51085"
-81.38789,40.83241,"-81.38789,40.83241"
-81.3893,28.57132,"-81.3893,28.57132"
-81.39024,30.25497,"-81.39024,30.25497"
-81.39255,30.23967,"-81.39255,30.23967"
-81.39452,30.30287,"-81.39452,30.30287"
-81.39985,28.45345,"-81.39985,28.45345"
-81.40218,28.66164,"-81.40218,28.66164"
-81.4029,28.68445,"-81.4029,28.68445"
-81.40379,28.30714,"-81.40379,28.30714"
-81.40442,28.38848,"-81.40442,28.38848"
-81.4045,30.32433,"-81.4045,30.32433"
-81.40473,40.8874,"-81.40473,40.8874"
-81.4053,31.16742,"-81.4053,31.16742"
-81.40696,28.48611,"-81.40696,28.48611"
-81.4146,28.48713,"-81.4146,28.48713"
-81.41889,28.67729,"-81.41889,28.67729"
-81.42079,40.7969,"-81.42079,40.7969"
-81.42255,28.36464,"-81.42255,28.36464"
-81.42882,28.61039,"-81.42882,28.61039"
-81.42959,41.62704,"-81.42959,41.62704"
-81.4351,41.38441,"-81.4351,41.38441"
-81.43514,30.28773,"-81.43514,30.28773"
-81.43665,41.04409,"-81.43665,41.04409"
-81.44036,41.16649,"-81.44036,41.16649"
-81.44296,41.64241,"-81.44296,41.64241"
-81.44459,41.08435,"-81.44459,41.08435"
-81.44884,28.40793,"-81.44884,28.40793"
-81.44984,41.52024,"-81.44984,41.52024"
-81.45161,28.14672,"-81.45161,28.14672"
-81.45425,28.67076,"-81.45425,28.67076"
